leg,x,y,z,dir,delta
35,-535.34,-4.164,-169.734,-106,775
35,-540.686,-3.794,-165.303,-101,776
35,-543.84,-3.056,-166.656,101,776
35,-544.491,-4.075,-173.238,71,777
35,-551.44,-3.652,-175.83,111,777
35,-560.322,-4.408,-178.4,115,778
35,-565.076,-5.295,-180.285,113,778
35,-566.784,-3.024,-173.567,-81,779
35,-564.866,-2.564,-172.448,-13,779
35,-561.899,-3.118,-175.265,28,780
35,-555.234,-4.098,-177.043,12,780
35,-548.475,-3.935,-175.577,-7,780
35,-543.106,-4.163,-171.929,-25,781
35,-544.233,-3.047,-166.064,-70,781
35,-543.214,-3.446,-164.347,-41,782
35,-543.214,-3.446,-164.347,-33,782
35,-543.397,-3.51,-164.276,-52,784
35,-544.083,-3.144,-165.491,94,785
35,-544.432,-3.752,-171.236,66,785
35,-549.598,-3.819,-175.582,96,785
35,-555.553,-5.092,-178.969,106,786
35,-561.776,-6.199,-182.12,108,786
35,-568.077,-7.292,-185.015,110,787
35,-573.687,-7.113,-188.73,104,787
35,-574.164,-7.421,-195.583,70,787
35,-571.779,-8.27,-202.069,51,788
35,-575.227,-7.071,-207.374,85,788
35,-578.595,-4.395,-212.706,84,789
35,-579.991,-4.95,-219.226,71,789
35,-580.86,-5.635,-223.842,70,790
35,-582.608,-4.121,-230.291,76,790
35,-583.048,-3.527,-234.879,71,790
35,-583.78,-3.494,-240.711,69,791
35,-584.081,-3.582,-247.151,66,791
35,-582.732,-3.952,-249.475,47,791
35,-583.389,-4.113,-250.931,77,792
35,-585.9,-4.959,-256.765,78,792
35,-580.636,-5.221,-260.215,29,793
35,-575.276,-4.701,-262.651,19,793
35,-568.741,-3.859,-264.802,15,793
35,-562.213,-3.302,-264.141,-4,794
35,-556.475,-4.515,-261.364,-16,794
35,-555.124,-4.692,-261.391,-8,795
35,-548.814,-4.505,-264.415,16,795
35,-542.742,-4.164,-267.913,19,796
35,-537.464,-5.272,-271.5,25,796
35,-537.686,-6.152,-278.283,62,796
35,-537.174,-6.814,-285.212,61,797
35,-536.917,-7.036,-292.147,62,797
35,-536.366,-5.12,-299.089,61,798
35,-535.913,-3.697,-306.083,61,798
35,-536.847,-3.995,-310.767,73,799
35,-537.228,-3.629,-317.179,67,799
35,-537.707,-4.252,-324.11,66,800
35,-535.174,-4.044,-328.58,46,800
35,-529.184,-3.991,-331.962,22,801
35,-522.287,-3.848,-332.557,4,801
35,-515.831,-3.779,-332.072,-4,801
35,-510.942,-4.001,-333.079,5,802
35,-505.039,-3.125,-336.732,21,802
35,-502.688,-2.129,-342.994,47,803
35,-506.137,-2.525,-348.813,83,803
35,-508.364,-4.052,-355.028,79,803
35,-510.574,-4.037,-361.65,77,804
35,-515.698,-4.92,-366.089,97,804
35,-522.289,-5.521,-368.182,114,805
35,-527.423,-5.614,-372.36,101,805
35,-529.753,-4.633,-378.941,79,805
35,-533.092,-4.384,-384.986,83,806
35,-533.732,-3.316,-391.842,69,806
35,-533.886,-2.765,-396.392,69,807
35,-536.009,-3.389,-401.907,77,807
35,-533.492,-3.215,-408.242,50,808
35,-528.511,-3.236,-413.03,32,808
35,-522.172,-3.292,-415.863,18,808
35,-515.242,-3.679,-416.247,3,809
35,-514.533,-3.561,-415.979,-5,809
35,-516.046,-3.326,-415.57,-112,810
35,-514.561,-3.174,-414.339,-35,810
35,-513.014,-3.221,-414.375,-3,810
35,-511.747,-2.862,-412.993,-26,811
35,-511.747,-2.862,-412.993,-32,811
35,-505.492,-4.7,-411.755,-9,812
35,-498.687,-4.878,-410.447,-8,813
35,-491.838,-4.854,-409.177,-8,813
35,-485.35,-3.523,-407.26,-11,813
35,-486.39,-3.757,-405.912,-72,814
35,-484.744,-3.552,-408.621,27,814
35,-483.946,-3.907,-412.806,55,815
35,-479.57,-4.293,-418.116,37,815
35,-473.609,-4.774,-419.587,10,815
35,-469.86,-3.547,-414.132,-37,816
35,-467.704,-2.93,-407.665,-48,816
35,-464.577,-3.169,-401.634,-45,817
35,-465.019,-3.276,-394.889,-65,817
35,-470.389,-2.594,-390.476,-97,818
35,-472.904,-2.548,-386.709,-92,818
35,-471.198,-2.746,-386.978,-36,819
35,-466.334,-3.371,-390.927,26,819
35,-465.981,-3.034,-396.083,53,820
35,-464.544,-3.256,-400.002,49,820
35,-465.204,-3.515,-406.814,67,820
35,-469.671,-3.122,-411.956,91,821
35,-475.638,-3.25,-415.654,104,821
35,-482.232,-3.762,-416.476,122,822
35,-488.17,-4.254,-413.073,-109,822
35,-493.422,-5.122,-409.028,-104,823
35,-496.39,-5.777,-409.687,120,823
35,-494.313,-4.828,-410.153,17,823
35,-494.313,-4.828,-410.153,11,824
35,-493.061,-4.784,-409.714,-9,824
35,-489.831,-4.499,-409.851,3,826
35,-488.653,-4.143,-410.544,19,827
35,-488.448,-4.134,-410.863,53,828
35,-488.318,-4.113,-410.861,67,829
35,-488.193,-4.095,-410.896,82,829
35,-488.436,-4.173,-411.411,-47,830
35,-488.436,-4.173,-411.411,23,830
35,-487.522,-4.117,-412.133,28,831
35,-485.216,-4.105,-413.93,22,832
35,-484.169,-4.026,-414.393,13,833
35,-483.639,-3.8,-414.562,7,833
35,-481.897,-3.354,-415.018,-11,834
35,-480.919,-3.352,-415.027,-1,835
35,-479.724,-3.105,-415.094,5,835
35,-476.07,-3.052,-415.284,0,837
35,-473.125,-3.591,-415.153,-1,838
35,-471.248,-3.684,-414.907,-11,839
35,-470.66,-3.567,-414.551,-26,839
35,-470.176,-3.409,-414.072,-35,840
35,-469.566,-3.322,-413.232,-41,840
35,-467.736,-3.24,-410.031,-40,842
35,-465.444,-3.482,-406.935,-36,843
35,-463.786,-3.529,-404.704,-41,844
35,-463.416,-3.553,-403.908,-46,845
35,-462.491,-4.009,-401.125,-51,846
35,-461.582,-4.608,-397.431,-54,848
35,-461.029,-5.101,-393.654,-56,849
35,-460.625,-5.188,-390.545,-56,851
35,-459.881,-4.958,-386.953,-50,852
35,-458.504,-5.306,-383.773,-45,854
36,-460.838,-4.844,-381.143,-44,859
36,-463.975,-4.95,-377.946,-51,862
36,-467.734,-4.878,-372.558,-86,862
36,-462.803,-4.822,-368.169,-35,863
36,-459.459,-5.876,-366.337,-25,863
36,-457.286,-6.943,-364.46,-29,864
36,-456.687,-7.069,-363.217,-73,865
36,-456.687,-7.069,-363.217,-93,865
36,-457.361,-6.58,-361.838,-84,865
36,-457.263,-6.615,-361.456,-71,866
36,-457.167,-6.628,-361.08,-55,867
36,-457.18,-6.542,-360.511,-66,867
36,-456.85,-6.866,-358.461,-59,867
36,-456.079,-6.846,-355.062,-51,869
36,-454.772,-7.16,-352.518,-41,870
36,-454.786,-7.131,-351.938,-64,871
36,-454.84,-6.786,-347.543,-68,873
36,-455.52,-6.114,-343.277,-68,875
36,-455.549,-4.778,-340.12,-65,876
36,-455.156,-4.195,-337.146,-64,879
36,-454.963,-3.968,-335.283,-69,879
36,-455.607,-4.139,-330.366,-71,881
36,-456.367,-4.368,-326.381,-73,882
36,-457.08,-3.867,-323.188,-76,884
36,-457.963,-3.571,-320.838,-81,885
36,-459.755,-3.759,-317.325,-85,887
36,-460.614,-4.019,-315.374,-77,888
36,-461.313,-3.966,-314.989,-61,888
36,-461.349,-4,-313.051,-45,889
36,-460.643,-4.086,-311.467,-39,890
36,-460.344,-4.002,-310.707,-32,891
36,-460.264,-3.246,-309.292,-25,891
36,-458.43,-2.829,-306.355,-34,893
36,-457.081,-2.175,-304.726,-38,894
36,-456.247,-1.923,-303.513,-59,894
36,-456.355,-1.933,-303.16,-77,895
36,-457.068,-2.564,-301.318,-80,896
36,-457.466,-3.211,-300.04,-77,897
36,-457.598,-3.301,-299.225,-71,898
36,-457.826,-3.22,-295.97,-66,899
36,-457.747,-3.855,-292.65,-63,901
36,-457.564,-3.962,-289.171,-62,903
36,-457.059,-3.671,-285.713,-56,904
36,-456.273,-3.728,-282.521,-53,906
36,-455.295,-3.912,-279.392,-52,907
36,-454.352,-4.141,-278.56,-64,907
36,-453.122,-4.304,-276.352,-85,908
36,-452.909,-4.281,-276.206,-90,908
36,-452.521,-4.242,-275.869,-95,909
36,-453.341,-4.068,-274.225,-104,909
36,-456.072,-3.783,-271.679,-114,911
36,-459.336,-4.149,-270.177,-114,912
36,-463.259,-4.393,-268.608,-112,914
36,-466.536,-5.07,-266.912,-108,916
36,-467.801,-5.11,-266.015,-103,917
36,-471.013,-4.688,-263.849,-109,918
36,-474.211,-4.099,-263.587,-113,921
36,-475.895,-3.999,-263.148,-119,921
36,-477.635,-4.021,-262.884,-126,922
36,-479.238,-4.425,-261.695,117,923
36,-479.699,-4.577,-261.26,110,923
36,-481.592,-4.405,-261.524,103,923
36,-483.887,-4.114,-262.22,92,924
36,-485.695,-3.587,-264.145,91,926
36,-488.022,-3.502,-266.753,96,927
36,-491.526,-3.297,-269.539,101,929
36,-494.526,-3.616,-271.967,99,931
36,-497.216,-4.004,-274.371,93,933
36,-500.496,-5.15,-278.319,78,934
36,-501.727,-6.048,-280.157,65,935
36,-502.089,-6.681,-283.847,68,937
36,-502.633,-6.601,-286.902,73,938
36,-503.71,-6.364,-289.785,81,940
36,-503.265,-6.262,-290.048,88,940
36,-505.432,-7.221,-293.275,79,941
36,-505.807,-7.318,-293.156,74,942
36,-506.465,-7.66,-293.856,66,942
36,-506.906,-7.512,-294.368,59,943
36,-506.746,-6.848,-296.236,60,943
36,-506.554,-6.476,-297.811,68,945
36,-506.194,-4.75,-300.004,71,946
36,-506.424,-4.175,-301.873,66,947
36,-506.719,-4.012,-302.722,61,947
36,-506.597,-4.445,-305.885,56,948
37,-505.075,-3.924,-308.04,64,952
38,-503.034,-3.428,-306.28,-11,959
38,-503.034,-3.428,-306.28,-30,959
38,-501.878,-3.53,-305.568,-23,962
38,-498.797,-3.588,-304.108,-51,963
38,-498.132,-3.471,-303.725,-93,964
38,-498.984,-3.793,-302.123,-116,964
38,-499.564,-3.93,-302.067,-125,966
38,-500.341,-4.037,-302.105,125,967
38,-500.724,-4.098,-301.752,120,967
38,-504.328,-4.282,-302.378,120,968
38,-501.755,-4.181,-301.824,-117,971
38,-501.736,-5.452,-295.051,-66,971
38,-499.156,-5.742,-288.407,-51,972
38,-497.684,-4.129,-281.649,-55,972
38,-496.656,-3.646,-276.902,-56,972
38,-496.475,-3.602,-276.944,-43,973
38,-491.578,-3.091,-272.513,-33,973
38,-487.707,-3.45,-266.695,-40,974
38,-484.167,-4.84,-260.969,-42,974
38,-484.061,-5.765,-258.617,-53,974
38,-484.14,-5.517,-259.171,13,976
38,-485.781,-5.646,-259.418,111,976
38,-486.067,-5.899,-258.503,-83,977
38,-485.973,-5.767,-259.065,75,977
38,-485.517,-5.595,-259.391,-103,978
39,-490.801,-5.344,-262.589,109,987
39,-493.676,-3.545,-269.982,78,987
39,-496.792,-3.728,-276.106,83,988
39,-498.133,-4.344,-282.593,71,988
39,-497.467,-4.622,-289.158,61,989
39,-500.11,-5.175,-292.426,87,990
39,-502.827,-5.382,-296.912,84,990
39,-506.318,-5.143,-299.653,98,991
39,-506.049,-4.65,-300.939,71,991
39,-506.225,-4.19,-304.205,65,992
39,-506.179,-4.432,-307.426,63,993
39,-505.583,-2.377,-311.298,58,994
40,-505.489,-3.419,-309.355,-22,1002
40,-505.189,-3.716,-308.663,-54,1002
41,-504.236,-2.919,-309.048,-65,1006
41,-504.358,-3.505,-306.988,-68,1007
41,-504.543,-3.737,-306.244,-75,1008
41,-504.871,-4.087,-304.305,-64,1009
41,-504.688,-4.231,-302.562,-57,1010
41,-503.42,-4.398,-300.586,-100,1011
41,-503.186,-4.431,-300.003,127,1012
41,-504.415,-4.405,-300.528,110,1012
41,-505.416,-4.199,-301.925,86,1014
41,-505.894,-4.078,-302.918,81,1014
41,-506.202,-4.089,-303.992,74,1015
41,-506.31,-4.253,-304.943,68,1016
41,-506.252,-4.515,-307.04,62,1017
41,-505.839,-3.255,-309.849,56,1018
41,-504.897,-2.456,-310.596,66,1020
41,-504.56,-2.408,-310.769,73,1021
42,-504.267,-2.507,-310.061,-49,1030
